DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 12:43:49.034   -6682.289511873682          749.450702484654            935.4135658691215           -1.353467437136406           -4.644968531691317           -5.94969610697073            
01 Jan 2000 12:43:50.034   -6683.638717274608          744.805256968864            929.463272713928            -1.344943075182289           -4.645921512635646           -5.950888935209031           
01 Jan 2000 12:43:51.034   -6684.979397446804          740.1588614340972           923.5117905353794           -1.336416981500792           -4.646868569437512           -5.952074153420247           
01 Jan 2000 12:43:52.034   -6686.311550664023          735.5115218051171           917.5591269442832           -1.327889167058977           -4.64780970085568            -5.953251760045232           
01 Jan 2000 12:43:53.034   -6687.635175210991          730.863244007925            911.6052895530009           -1.319359642826293           -4.648744905656665           -5.954421753534831           
01 Jan 2000 12:43:54.034   -6688.950269383403          726.2140339697517           905.6502859754386           -1.310828419774556           -4.649674182614731           -5.955584132349866           
01 Jan 2000 12:43:55.034   -6690.256831487925          721.5638976190494           899.694123827036            -1.302295508877932           -4.650597530511887           -5.956738894961141           
01 Jan 2000 12:43:56.034   -6691.554859842203          716.9128408854849           893.7368107247575           -1.29376092111293            -4.651514948137907           -5.957886039849457           
01 Jan 2000 12:43:57.034   -6692.844352774855          712.2608696999315           887.7783542870814           -1.285224667458379           -4.652426434290311           -5.959025565505603           
01 Jan 2000 12:43:58.034   -6694.125308625483          707.6079899944606           881.8187621339903           -1.276686758895417           -4.653331987774383           -5.960157470430358           
01 Jan 2000 12:43:59.034   -6695.39772574467           702.9542077023347           875.8580418869611           -1.268147206407474           -4.65423160740316            -5.961281753134495           
01 Jan 2000 12:44:00.034   -6696.661602493984          698.2995287579993           869.8962011689548           -1.259606020980259           -4.655125291997447           -5.962398412138793           
01 Jan 2000 12:44:01.034   -6697.916937245979          693.6439590970753           863.9332476044067           -1.251063213601742           -4.656013040385806           -5.963507445974022           
01 Jan 2000 12:44:02.034   -6699.163728384199          688.9875046563511           857.9691888192164           -1.242518795262143           -4.656894851404569           -5.964608853180963           
01 Jan 2000 12:44:03.034   -6700.40197430318           684.3301713737749           852.0040324407376           -1.233972776953911           -4.657770723897832           -5.965702632310395           
01 Jan 2000 12:44:04.034   -6701.631673408449          679.671965188447            846.0377860977681           -1.225425169671715           -4.658640656717457           -5.966788781923105           
01 Jan 2000 12:44:05.034   -6702.852824116532          675.0128920406116           840.0704574205403           -1.216875984412426           -4.659504648723083           -5.967867300589895           
01 Jan 2000 12:44:06.034   -6704.065424854949          670.35295787165             834.1020540407103           -1.208325232175102           -4.660362698782116           -5.968938186891575           
01 Jan 2000 12:44:07.034   -6705.269474062223          665.6921686240715           828.1325835913489           -1.19977292396097            -4.661214805769737           -5.970001439418967           
01 Jan 2000 12:44:08.034   -6706.46497018788           661.0305302415068           822.1620537069306           -1.191219070773417           -4.6620609685689             -5.971057056772907           
01 Jan 2000 12:44:09.034   -6707.651911692447          656.3680486686997           816.1904720233243           -1.182663683617971           -4.662901186070345           -5.972105037564258           
01 Jan 2000 12:44:10.034   -6708.830297047462          651.7047298514993           810.217846177783            -1.174106773502287           -4.663735457172585           -5.9731453804139             
01 Jan 2000 12:44:11.034   -6710.000124735469          647.0405797368524           804.2441838089337           -1.165548351436129           -4.664563780781914           -5.974178083952734           
01 Jan 2000 12:44:12.034   -6711.161393250021          642.3756042727954           798.2694925567679           -1.15698842843136            -4.665386155812407           -5.975203146821684           
01 Jan 2000 12:44:13.034   -6712.314101095689          637.7098094084469           792.2937800626303           -1.148427015501922           -4.666202581185928           -5.976220567671707           
01 Jan 2000 12:44:14.034   -6713.458246788055          633.0432010939995           786.3170539692105           -1.139864123663824           -4.667013055832125           -5.977230345163784           
01 Jan 2000 12:44:15.034   -6714.593828853719          628.3757852807128           780.3393219205319           -1.131299763935125           -4.667817578688435           -5.978232477968933           
